ID,sentence,language
550,"നന്നായി പരിപാലിക്കപ്പെടുന്നതും വൃത്തിയുള്ളതുമായ കുളിമുറികൾ, കിടക്കകൾ (സ്ത്രീ-പുരുഷ ഡോർമിറ്ററികളും ബങ്ക് ബെഡുകളും അറ്റാച്ച്‌ഡ് ബാത്ത്‌റൂമിനൊപ്പം ലഭ്യമാണ്), അടുക്കള, ഡൈനിംഗ്, സ്വീകരണ മുറികൾ എന്നിവ വീടിന് സമാനവും സുരക്ഷിതവുമായ അനുഭവം നൽകിക്കൊണ്ട് വളരെ താങ്ങാനാവുന്ന വിലയ്ക്ക് ഒറ്റരാത്രി താമസത്തിന് എളുപ്പത്തിൽ ആക്‌സസ് ചെയ്യാവുന്നതാണ്. സൗകര്യപ്രദമായ ചെക്ക്-ഇൻ, ചെക്ക്-ഔട്ട് സമയങ്ങളുമുണ്ട്. സൗജന്യ വൈ-ഫൈയും ലഭ്യമാണ്, പ്രഭാതഭക്ഷണവും പരസ്പര പൂരകമാണ്, കൂടാതെ സെൽഫ് സർവീസ് സംവിധാനത്തിൽ കട്ട്ലറി, മൈക്രോവേവ്, കുക്ക്-ടോപ്പ്, വാഷിംഗ് മെഷീൻ, അക്വാഗാർഡ് എന്നിവയുള്ള ലോഞ്ചിൽ ഒരു ചെറിയ ലൈബ്രറി എന്നിവ സജ്ജീകരിച്ചിരിക്കുന്നത് സ്ഥലത്തിന് സമ്പന്നമായ ഒരു അനുഭവം നൽകുന്നു.",ml
397,ക്യാമറ ലെൻസിൽ നന്നായി ചേരുന്നതിനാൽ പൊടിയിൽ നിന്ന് സംരക്ഷിക്കുന്നു,ml
757,"ਕੂਲਰ ਵਧੀਆ ਕੈਸਟਰ ਦੇ ਪਹੀਏ ਨਾਲ ਫਿੱਟ ਹੁੰਦਾ ਹੈ। ਹਾਲਾਂਕਿ ਕੂਲਰ ਬਹੁਤ ਵੱਡਾ ਦਿਖਾਈ ਦਿੰਦਾ ਹੈ, ਪਹੀਏ ਇਸ ਨੂੰ ਆਲੇ-ਦੁਆਲੇ ਘੁੰਮਣ ਵਿੱਚ ਆਸਾਨ ਬਣਾਉਂਦੇ ਹਨ।",pa
407,"రాకెట్ తేలికగా ఉన్నప్పటికీ, యోనెక్స్ రాకెట్లతో పోలిస్తే ఇది అంత సమతుల్యమైనది కాదు.",te
294,गासै रोखोमनि दामनाय आदब स्मार्टफनफोरजोंबो गोरोबनाय।,bd
672,జరా హ్యాండ్ బ్యాగ్ దాని నాణ్యత మరియు మన్నికకు ప్రసిద్ధి చెందింది. దీని తోలు మృదువుగా మరియు దృఢంగా ఉంటుంది. దీనిలో మంచి నాణ్యమైన జిప్‌లతో అనేక ప్యాకెట్‌లు ఉంటాయి.,te
598,فٹنگ تھوڑا سا مضحکہ خیز ہے اور میں نے بغیر آستین کا آرڈر دیا ہے لیکن اس کے باوجود وہ آستین والے کپڑے بھیجتے ہیں۔ یہ ایک خوفناک تجربہ تھا!!!,ur
839,পেকেজটোৰ সৈতে প্ৰদান কৰা বেটাৰীবোৰ নিম্ন গুণমানৰ। এইটো বেছি দিন নচলিল আৰু অতি সোনকালে সলনি কৰিব লগা হৈছিল।,as
921,جنگ کی کہانیوں کے مخالف والدین کے لئے نہیں۔ مجھے اس کتاب کا عنوان پسند تھا اور اسے اپنی 7 سالہ بیٹی کے لئے خریدا تھا، لیکن دو ابواب پڑھنے کے بعد رک گیا جس میں جنگی ہیرو کو رول ماڈل کی حیثیت سے پیش کیا گیا تھا,ur
554,చర్మంపై ఉండే టగ్‌లు కుక్కను గాయపరుస్తుంది. ఈ టూల్ మీద బ్లేడ్‌లు చాలా మొద్దుబారి ఉంటాయి.,te
351,आंनि लोगोनि टाइमलाइनाव फटʼ खोन्दोआव आं सायखʼनाय फटʼफोरखौ नुवाखिसै। बेखौ बयजोंबो रानखांबाय होनना रोखा खालामनायनि उनावबो बेयाव गोसोम एबा लांदांसो दिन्थिगासिनो।,bd
690,"बेयो बांसिन 2.0 टननि जायो। गुवार जायगानि थाखाय बेयाव बांसिन एसि नांगौ, बेनि खरसायाबो बारा नङा।",bd
926,آپ اپنے بلاگ کو اپنی مرضی کے مطابق ڈیزائن کر سکتے ہیں اور آپ اپنے بلاگ کے صفحے پر ملحقہ مارکیٹنگ کے اشتہارات لگا سکتے ہیں۔ لہذا یہ آپ کی بلاگنگ سائٹ کو اسٹور میں تبدیل کرنے اور مونیٹائزیشن کے فوائد سے زیادہ اضافی سینٹ کمانے جیسا ہے۔,ur
217,இன்னர் டிஃப்யூசர் இல்லாததால் டிஃப்யூசர் பாதி கவர் செய்யப்பட்டிருக்கிறது/யூனிஃபார்மாக இல்லை.,ta
